srch_id,prop_id
1900,124457
1900,68488
1900,42150
1900,80947
1900,38159
1900,81694
1900,117123
1900,47039
1900,43663
1900,47841
1900,35222
1900,10409
1900,133197
1900,110700
1900,7507
1900,65550
1900,75314
1900,66708
1900,111797
1900,89522
1900,33553
1900,63190
1900,2922
1900,89704
1900,83261
1900,107992
1900,95736
1900,2382
1900,15013
1906,62333
1906,125037
1906,66164
1906,108833
1906,119612
1906,83927
1906,129519
1906,95573
1906,64714
1906,109312
1906,2940
1906,57553
1906,81050
1906,41955
1906,127662
1906,25924
1906,128204
1906,127530
1906,30785
1906,102128
1906,125372
1906,34727
1906,20827
1906,96731
1906,70473
1923,73824
1923,37351
1923,34195
1923,19765
1923,3727
1923,130247
1923,16516
1923,102250
1923,32881
1923,11173
1923,120150
1923,21451
1923,21750
1923,8615
1923,17443
1923,114386
1944,9562
1944,46219
1944,133419
1944,87671
1944,99838
1944,70114
1944,130229
1956,34734
1956,89294
1956,115241
1956,112178
1956,38437
1956,98126
1959,77050
1959,38903
1959,86058
1959,119058
1959,55992
1959,90146
1959,98830
1959,15327
1959,129001
1959,55824
1959,75416
1959,44630
1959,74610
1959,29946
1959,27218
1959,133604
1959,129423
1959,46402
1959,115702
1959,48139
2007,132391
2007,123459
2007,90416
2007,30240
2007,117912
2007,45995
2007,10930
2007,59359
2007,132918
2007,69483
2007,51324
2007,38657
2007,9041
2007,135461
2007,121580
2007,31328
2007,86365
2007,42387
2007,108239
2007,44541
2007,73518
2007,81895
2007,30808
2007,105741
2007,138616
2007,64997
2007,121305
2007,77753
2007,6385
2007,130740
2007,34688
2007,7780
2007,58931
2007,65076
2013,131346
2013,109810
2013,69730
2013,65987
2013,78032
2013,46045
2013,124845
2013,31820
2013,11976
2013,120586
2013,8903
2013,128916
2013,106722
2013,106225
2013,88055
2013,124751
2013,25069
2013,76226
2013,25827
2013,44493
2013,66464
2013,1958
2013,86107
2013,89603
2013,69392
2013,6559
2013,58845
2013,96753
2013,208
2013,127898
2013,82767
2013,2037
2080,113229
2080,139418
2080,112101
2080,27525
2080,94194
2080,20772
2080,32842
2080,57903
2080,101162
2080,10107
2080,92611
2080,40441
2080,121350
2080,134232
2080,69607
2080,9589
2080,101543
2080,122734
2080,126899
2080,5286
2080,32358
2080,58217
2080,137264
2080,106236
2080,21808
2080,57114
2080,130258
2080,134086
2080,10763
2080,22578
2080,126073
2080,112479
2081,129968
2081,126264
2081,10996
2081,135499
2081,105307
2081,38538
2081,114304
2081,69261
2081,80475
2081,84032
2081,60084
2081,61529
2081,64762
2081,23268
2081,15994
2081,41278
2081,138600
2081,7880
2081,3213
2081,41712
2097,42766
2097,41280
2097,90287
2097,55047
2097,66798
2097,124494
2097,139555
2097,126445
2097,35543
2097,44126
2097,102205
2097,67945
2097,62189
2097,29410
2097,92828
2097,87248
2104,138600
2104,44923
2104,8962
2104,53494
2104,125311
2104,121267
2104,38725
2104,23268
2104,77935
2104,45080
2104,74754
2104,86639
2104,70606
2104,7880
2104,139366
2104,126657
2104,61529
2104,41278
2104,25416
2104,35264
2104,135499
2104,60084
2104,105408
2104,4875
2104,25476
2104,78838
2104,7919
2104,41712
2104,3213
2104,10746
2104,69261
2104,64762
2104,1230
2130,89530
2130,32505
2130,29660
2130,76660
2130,140440
2130,99873
2130,4994
2130,57154
2130,14314
2130,16321
2130,13995
2130,100498
2130,43372
2130,28755
2130,114642
2130,123672
2130,33036
2130,24998
2130,47861
2130,109600
2221,121314
2221,12381
2221,62765
2221,53584
2221,75523
2221,67912
2221,19309
2221,29241
2221,2821
2221,101392
2221,109870
2221,58284
2221,51342
2221,119707
2221,40498
2221,15900
2221,53572
2221,111646
2221,96018
2221,44168
2221,88467
2221,35690
2221,35489
2221,104348
2221,49972
2221,73002
2221,19207
2221,99674
2221,85273
2221,14729
2221,49242
2221,95624
2221,110838
2243,129436
2243,90358
2243,128286
2243,39871
2243,52700
2243,84246
2243,5341
2243,38745
2243,121404
2243,54948
2243,111769
2243,88308
2243,109137
2243,92917
2243,20815
2243,116158
2246,40463
2246,104149
2246,114777
2246,68783
2246,134786
2246,31945
2246,67688
2246,121287
2246,135195
2246,102112
2246,37788
2246,99894
2246,18569
2252,89986
2252,96460
2252,95701
2252,2571
2252,98345
2252,129201
2252,99601
2252,54451
2252,4476
2252,36095
2252,79785
2252,85879
2261,7405
2261,74598
2261,43924
2261,49310
2261,105269
2261,140065
2268,131935
2268,50184
2268,63132
2268,64336
2268,116304
2268,112060
2270,16455
2270,138809
2270,44385
2270,138410
2270,51546
2270,70676
2270,2103
2270,17500
2270,44713
2270,27885
2270,50810
2270,51420
2270,22790
2270,40230
2270,98175
2270,3376
2270,52678
2270,113920
2270,54860
2270,134754
2270,137244
2270,61379
2270,91107
2270,7958
2270,63016
2270,106075
2270,120968
2319,56870
2319,44941
2319,20216
2319,7970
2319,137672
2319,138897
2319,29593
2319,42799
2319,65602
2319,90924
2319,29403
2319,55401
2319,119398
2319,14920
2319,102049
2319,121569
2319,38534
2319,102180
2319,47199
2319,27174
2319,19777
2319,57763
2319,40455
2341,1828
2341,15979
2341,114718
2341,39419
2341,99640
2341,71622
2341,48103
2341,73658
2341,55416
2362,134911
2362,93925
2362,102840
2362,109573
2362,130569
2362,75012
2362,57835
2362,124693
2362,16458
2362,67800
2362,17560
2362,65771
2362,46815
2362,114486
2362,72078
2362,13657
2362,134396
2362,126593
2362,7996
2362,106972
2362,54497
2362,54887
2362,74733
2362,131475
2362,119377
2362,29996
2362,67871
2362,76359
2362,58664
2362,100372
2362,35839
2362,45489
2389,128217
2389,82995
2389,46608
2389,136780
2389,114685
2389,28680
2389,123509
2389,122504
2389,139518
2389,62810
2389,62421
2389,43621
2389,57165
2398,90453
2398,40320
2398,109485
2398,110713
2398,42108
2398,88847
2398,65312
2398,27226
2398,111306
2398,108278
2398,115580
2398,104407
2398,13177
2398,122220
2398,4864
2398,138158
2398,92027
2398,137762
2398,105661
2398,64594
2398,37463
2398,102275
2398,65028
2398,96910
2398,44494
2398,99505
2398,135498
2398,12054
2398,85179
2398,28729
2398,53676
2398,120784
2398,104003
2398,20613
2421,96161
2421,101368
2421,12887
2421,114403
2421,95075
2421,33547
2421,72235
2421,79402
2421,135606
2421,1942
2421,92680
2421,9241
2421,3787
2421,44585
2421,100770
2421,30568
2421,14881
2421,19453
2421,7453
2421,131018
2421,62782
2421,19291
2421,56137
2421,120543
2421,129641
2421,138436
2421,140552
2421,12423
2421,93325
2421,103527
2421,12791
2421,47506
2451,107426
2451,126464
2451,88927
2451,110393
2451,4667
2451,123249
2451,2271
2451,115016
2451,116910
2451,130119
2451,107973
2451,71742
2451,84809
2451,56479
2451,135228
2451,101120
2451,138612
2451,23760
2451,139514
2451,69908
2451,64652
2451,136072
2451,17010
2451,85376
2451,37507
2451,111303
2451,7287
2451,130978
2451,108606
2451,7358
2451,35134
2451,98166
2451,43258
2463,129244
2463,132968
2463,42456
2463,4644
2463,114532
2463,53523
2463,10680
2463,1487
2463,128344
2463,55513
2463,59903
2463,48401
2463,110147
2463,44427
2463,37148
2463,113746
2463,119487
2463,49587
2463,108467
2463,54168
2463,33543
2463,66461
2463,76306
2463,104959
2463,2800
2463,799
2463,20277
2463,100418
2463,52343
2463,79626
2463,23885
2493,105389
2493,67987
2493,39851
2493,24650
2493,71338
2493,100631
2493,101604
2493,29625
2493,46846
2493,25583
2493,45402
2493,55092
2493,19953
2493,48593
2493,5023
2493,32213
2493,88329
2493,38212
2493,126418
2493,39141
2493,71087
2493,84012
2493,54555
2493,71183
2493,67319
2493,89613
2493,22764
2493,105746
2493,51563
2493,82627
2493,5600
2493,57852
2493,118856
2525,116942
2525,70177
2525,125083
2525,24545
2525,134323
2525,137997
2525,21018
2525,77089
2525,46274
2525,40279
2525,78500
2525,122112
2525,114932
2525,94455
2525,117294
2525,134154
2525,90809
2525,124342
2525,35223
2525,49656
2525,38419
2525,77795
2525,37818
2525,131892
2525,59781
2525,14082
2525,68420
2525,26248
2525,60468
2525,104517
2525,60846
2525,90845
2526,32798
2526,75408
2526,101335
2526,8864
2526,31825
2526,63229
2526,57170
2526,133689
2526,93974
2526,106335
2526,67477
2526,133943
2526,79475
2526,34151
2526,25159
2526,96780
2526,46501
2526,20587
2526,69184
2526,27632
2526,95095
2526,20430
2526,67964
2526,78647
2526,59721
2526,63105
2526,24041
2526,80709
2526,14480
2526,6713
2526,4503
2526,91975
2526,60144
2528,27108
2528,67349
2528,52066
2528,53467
2528,75402
2528,54436
2528,104644
2528,58476
2528,6776
2528,110278
2528,88734
2528,139373
2528,116860
2528,17559
2528,61645
2528,135873
2528,112883
2528,85234
2528,111753
2528,12208
2528,117453
2528,97414
2528,112617
2528,98955
2528,103505
2528,97960
2528,124405
2528,30037
2528,104048
2528,51353
2544,114858
2544,17223
2544,77216
2544,57217
2544,19668
2544,85390
2544,99400
2544,129103
2544,113446
2544,118454
2544,136558
2544,64342
2544,10631
2544,6352
2544,55826
2544,107329
2544,138593
2544,31087
2544,12204
2544,42527
2544,18458
2544,81026
2544,120402
2560,101197
2560,47268
2560,107998
2560,53599
2560,97665
2560,59244
2560,13030
2560,140326
2560,32929
2560,61547
2560,86727
2560,10026
2560,63963
2560,38347
2560,130340
2560,11368
2560,19287
2560,101507
2560,2166
2560,98785
2560,74511
2560,118614
2560,31424
2560,78621
2560,642
2560,86507
2560,121525
2560,86879
2560,42036
2560,27091
2560,65405
2560,3828
2560,63962
2560,11725
2578,44458
2578,35853
2578,106660
2578,49579
2578,78050
2578,56410
2578,119990
2578,2768
2578,122624
2578,133739
2578,63776
2578,85363
2578,97908
2578,76035
2578,70283
2578,81715
2578,124885
2578,113665
2578,95839
2578,51674
2578,63691
2578,51103
2578,4161
2578,54861
2578,121219
2578,64629
2578,137630
2585,38484
2585,22633
2585,10797
2585,134966
2585,28939
2585,32374
2585,116536
2585,131110
2585,38227
2585,76450
2585,113206
2585,25796
2585,20856
2585,138176
2585,17619
2585,79841
2585,3485
2585,34281
2585,82738
2585,89962
2585,110914
2585,29811
2585,71097
2585,33168
2585,107576
2585,54833
2585,54139
2585,130417
2585,138763
2585,44163
2585,10721
2585,13429
2585,69559
2586,31561
2586,53933
2586,134891
2586,118198
2586,16298
2586,35555
2586,35468
2586,16675
2586,83674
2586,139296
2586,75720
2586,117634
2586,100615
2586,90831
2627,10746
2627,84032
2627,139197
2627,15994
2627,80475
2627,129968
2627,69261
2627,105408
2627,23265
2627,125311
2627,138600
2627,37235
2627,53494
2627,121267
2627,61529
2627,43010
2627,105307
2627,111170
2627,82659
2627,68923
2627,41278
2627,25416
2627,114304
2627,38725
2627,45080
2627,4875
2627,8586
2627,74754
2627,20592
2627,135499
2627,126462
2627,7880
2633,57076
2633,63690
2633,98181
2633,20293
2633,48605
2633,83456
2633,96450
2633,66593
2633,109131
2633,53154
2633,117372
2633,43083
2650,99229
2650,41257
2650,18412
2650,80514
2650,76854
2650,137772
2650,80226
2650,38531
2650,4214
2650,89903
2650,1074
2650,53330
2650,59076
2650,101148
2650,13917
2650,127548
2650,97204
2650,88573
2650,77821
2650,104691
2650,64463
2650,83845
2650,81260
2650,19788
2650,22776
2650,46019
2650,89520
2650,8427
2650,67448
2653,84728
2653,20209
2653,69687
2653,97592
2653,29898
2653,66241
2653,10158
2653,12996
2654,57084
2654,17381
2654,125100
2654,137233
2654,18798
2654,66875
2654,70335
2654,110202
2654,88293
2654,51239
2654,106635
2654,131478
2673,53599
2673,60774
2673,84533
2673,35407
2673,35006
2673,37408
2673,3310
2673,69434
2673,98785
2673,136683
2673,95788
2673,139256
2673,24430
2673,128455
2687,63280
2687,136282
2687,10651
2687,88678
2687,34204
2687,109315
2687,133764
2687,67158
2687,106319
2687,112505
2687,109133
2687,24986
2687,112443
2687,63801
2687,139148
2687,47561
2687,8669
2687,92077
2687,37156
2687,130825
2687,98470
2687,39114
2687,96019
2687,68718
2687,15740
2687,97103
2687,113345
2687,78569
2687,84403
2687,8334
2687,57068
2716,5122
2716,49179
2716,98335
2716,103713
2716,12548
2716,56008
2716,37451
2716,138820
2716,82965
2716,122291
2716,68254
2716,77721
2716,87680
2716,64556
2716,4107
2716,71207
2716,104482
2716,120588
2716,111543
2716,113131
2716,104409
2716,109310
2716,25609
2716,27187
2716,87803
2716,1396
2716,68876
2716,125056
2716,113072
2803,113617
2803,123156
2803,133405
2803,119449
2803,113931
2805,139716
2805,121215
2805,137701
2805,79987
2805,137426
2805,138208
2805,53590
2805,137989
2805,72759
2805,68098
2805,55225
2805,68649
2805,99221
2805,92705
2805,88919
2805,24847
2805,139876
2805,83133
2805,1817
2805,105212
2805,103658
2805,129396
2805,74514
2805,121565
2805,94082
2805,12793
2805,137342
2805,94663
2805,97757
2805,117876
2805,50417
2805,53180
2815,120238
2815,14960
2815,8508
2815,48233
2815,74251
2815,131894
2815,139952
2815,116549
2815,15073
2815,37790
2815,15608
2815,103982
2815,59508
2815,8917
2815,92090
2815,116852
2815,96553
2815,96974
2815,86188
2815,7898
2815,117430
2815,38981
2815,73379
2815,30986
2815,46320
2815,13934
2815,31135
2815,121696
2815,110258
2815,99025
2815,135071
2815,55059
2815,45693
2837,15610
2837,98249
2837,113676
2837,102497
2837,14968
2837,140384
2837,140805
2837,18525
2837,95447
2837,114911
2837,97973
2837,63431
2837,71521
2837,29917
2837,46915
2837,60671
2837,75942
2837,27150
2837,121561
2837,127612
2837,62245
2837,88601
2837,61033
2837,115697
2837,81412
2837,128531
2837,38825
2837,127833
2837,7459
2837,59709
2837,99576
2838,61508
2838,134537
2838,106763
2838,99882
2838,854
2838,5072
2838,133003
2838,1325
2838,56538
2838,84860
2838,4745
2838,134158
2838,140098
2838,126700
2838,83429
2838,101859
2838,113573
2838,90808
2838,138037
2838,129859
2838,27948
2838,57256
2838,22570
2838,133007
2838,82889
2838,87298
2838,36087
2838,67015
2838,137458
2838,106257
2838,51556
2838,30344
2864,125053
2864,115213
2864,124166
2864,91687
2864,111831
2864,111435
2864,4256
2864,89951
2864,85065
2864,65100
2864,8289
2864,136880
2864,112568
2864,126732
2864,67376
2864,55073
2864,131901
2864,68002
2864,109650
2864,116455
2864,111940
2864,69489
2864,77985
2864,67569
2864,138603
2864,37093
2864,95369
2864,116032
2864,121421
2864,31359
2864,58136
2864,137514
2873,109810
2873,65987
2873,124845
2873,31820
2873,131346
2873,78032
2873,44493
2873,25827
2873,9138
2873,208
2873,96753
2873,8903
2873,52669
2873,24560
2873,794
2873,6559
2873,58568
2873,127898
2873,86107
2873,139718
2873,46045
2873,124751
2873,99161
2873,120586
2873,66464
2873,122935
2873,106484
2873,89603
2873,76226
2873,11976
2873,40395
2873,2037
2873,41225
2889,117762
2889,25130
2889,1473
2889,135442
2889,85222
2889,51169
2889,52571
2889,99903
2889,16764
2889,49783
2889,81037
2889,51819
2889,70933
2889,71280
2889,93750
2889,127474
2889,78282
2889,58887
2889,61102
2889,32501
2889,4168
2889,138441
2889,117058
2889,964
2889,35182
2889,29866
2889,39415
2889,94676
2900,89951
2900,17105
2900,99430
2900,69489
2900,126732
2900,77465
2900,21688
2900,95369
2900,59081
2900,52915
2900,4256
2900,138603
2900,79068
2900,39748
2900,74921
2900,103353
2900,19743
2900,81465
2900,8289
2900,53547
2900,74298
2900,137514
2900,98938
2900,84526
2900,67376
2900,115213
2900,128836
2900,46505
2900,137042
2900,6427
2900,18635
2900,37093
2925,112085
2925,114847
2925,5733
2925,140145
2925,29195
2925,28183
2925,47737
2925,117469
2925,11473
2925,14331
2925,7245
2925,70777
2925,107212
2925,67388
2925,4047
2925,39717
2925,53579
2925,89016
2925,45313
2963,79429
2963,85826
2963,77276
2963,67259
2963,14593
2963,58788
2963,5614
2963,85614
2963,33760
2963,90687
2963,70475
2963,105658
2963,128486
2963,124438
2963,113806
2963,73441
2963,39960
2963,119620
2963,51388
2963,67084
2963,108039
2963,11043
2963,39068
2963,112125
2963,89700
2963,44451
2963,133805
2963,55830
2963,39805
2963,40915
2963,64350
2963,105487
2963,44429
2971,63109
2971,55698
2971,61939
2971,21497
2971,102825
2971,104478
2971,125369
2971,24037
2971,45870
2971,31163
2971,37682
2971,137996
2971,658
2971,2086
2971,100769
2971,138346
2971,30961
2971,123540
2971,88434
2971,113472
2971,75490
2971,34642
2971,81502
2971,81400
2971,80988
2971,53229
2971,80542
2971,63790
2999,112373
2999,81983
2999,41997
2999,51751
2999,19959
2999,123049
2999,34469
2999,130343
2999,4793
2999,86292
2999,109647
2999,5856
2999,41746
2999,22078
2999,16820
2999,129493
2999,99558
2999,46071
2999,88753
2999,107499
2999,46155
2999,12544
2999,16562
2999,86814
2999,49482
2999,126583
2999,140309
2999,61435
2999,62776
2999,133063
2999,39967
3022,131363
3022,139976
3022,21443
3022,73394
3022,22285
3022,79449
3022,48555
3022,74086
3022,39700
3022,93405
3022,113032
3022,125747
3022,113107
3022,8992
3022,106222
3022,113138
3022,9252
3022,12183
3022,127297
3022,78919
3022,112711
3022,105796
3022,106872
3022,136202
3022,88226
3022,82439
3022,130029
3022,45896
3022,135348
3022,9215
3022,105885
3022,86858
3022,19465
3033,13155
3033,18569
3033,34348
3033,114777
3033,97615
3033,31442
3033,131345
3033,38846
3033,44879
3033,138971
3033,119322
3033,134786
3033,43966
3033,73912
3033,99894
3033,31945
3033,74276
3033,77109
3033,87796
3033,130968
3033,27711
3033,135195
3033,5090
3033,128313
3033,125447
3033,41368
3033,30417
3033,18859
3033,35043
3033,9522
3033,63682
3033,40463
3033,44197
3045,34530
3045,111857
3045,92011
3045,100399
3045,29231
3045,6647
3045,41586
3045,61289
3045,127613
3045,56965
3045,60095
3045,43673
3045,42786
3045,52525
3045,112897
3045,73012
3045,4406
3045,62255
3045,28994
3045,62106
3045,90261
3045,33351
3045,83662
3045,50503
3045,115422
3045,138210
3045,23676
3045,486
3045,87127
3045,86902
3045,129954
3045,98061
3045,34217
3045,86092
3055,48066
3055,51912
3055,75249
3055,109727
3055,32760
3055,37145
3055,44791
3055,42712
3055,64433
3055,123004
3055,96836
3055,86846
3055,32867
3055,80949
3055,132363
3055,107963
3055,27999
3055,41467
3055,135208
3055,113433
3055,139153
3055,122708
3055,4629
3055,14126
3055,22673
3055,6440
3055,28159
3055,1533
3061,94816
3061,81759
3061,39435
3061,78283
3061,88901
3061,95728
3061,19321
3061,88233
3061,66602
3061,123941
3061,109396
3061,76656
3061,87377
3061,42937
3061,19435
3061,128655
3061,28248
3061,12447
3061,99178
3061,104480
3061,110789
3061,41854
3061,131712
3061,121774
3061,95711
3061,351
3061,28460
3087,107228
3087,77487
3087,63469
3087,31833
3087,73705
3087,51140
3087,125216
3087,20742
3087,7183
3087,110744
3087,109332
3087,70817
3087,3838
3087,130338
3087,199
3087,137937
3087,87138
3087,93306
3087,27202
3087,98575
3087,89916
3087,9930
3087,90963
3087,107686
3087,77994
3087,104006
3087,118566
3087,53095
3087,127792
3087,96185
3087,82588
3087,52659
3087,37299
3087,40460
3094,24041
3094,123012
3094,81542
3094,88347
3094,117582
3094,34151
3094,66750
3094,25159
3094,67233
3094,29927
3094,112502
3094,128090
3094,69184
3094,133689
3094,135904
3094,109804
3094,67964
3094,59324
3094,53274
3094,113983
3094,23190
3094,14480
3094,63105
3094,46501
3094,135437
3094,20430
3094,8864
3094,78647
3094,73058
3094,5322
3094,31825
3094,63229
3094,75205
3094,60144
3094,35679
3147,106699
3147,79894
3147,126689
3147,9059
3147,63158
3147,33710
3147,34740
3147,59924
3147,21003
3147,23876
3147,61636
3147,105420
3147,56732
3147,86860
3147,60560
3147,104381
3147,56496
3147,76504
3147,137094
3147,96552
3147,40207
3147,100417
3147,48630
3147,92175
3147,66443
3147,22105
3147,74831
3147,82886
3147,116610
3147,4325
3147,125585
3147,15839
3155,77109
3155,68783
3155,9522
3155,31442
3155,121665
3155,125611
3155,135195
3155,121287
3155,37788
3155,102112
3155,41585
3155,65496
3155,138971
3155,42875
3155,134786
3155,130968
3155,34348
3155,40463
3155,31945
3155,121586
3155,68689
3155,92698
3155,117347
3155,104149
3155,38846
3155,115763
3155,27711
3155,99894
3155,33163
3194,15013
3194,47039
3194,110700
3194,65550
3194,81694
3194,90505
3194,83261
3194,133197
3194,2406
3194,75314
3194,47841
3194,89522
3194,34758
3194,38159
3194,33553
3194,66708
3194,17226
3194,23279
3194,35222
3194,68488
3194,2382
3194,80947
3194,117123
3194,43663
3194,107992
3194,114246
3194,95736
3194,7507
3194,44185
3194,89704
3218,130199
3218,85246
3218,91282
3218,35007
3218,86753
3218,56165
3223,126940
3223,73110
3223,28434
3223,28659
3223,114297
3223,25481
3223,108140
3223,27176
3223,111061
3223,60486
3223,139102
3223,122985
3255,79026
3255,32060
3255,17633
3255,73173
3255,89695
3255,96761
3255,36427
3255,2531
3255,92137
3255,8161
3255,32112
3255,135779
3255,111368
3255,31169
3255,98862
3255,31643
3255,63266
3255,28537
3255,3858
3255,82927
3255,120851
3255,44923
3255,46506
3255,64569
3255,138550
3255,51066
3255,14878
3255,36871
3255,118655
3255,63916
3255,30950
3255,47744
3255,12940
3264,8560
3264,27665
3264,42073
3264,74799
3264,52479
3264,117333
3264,15415
3264,58759
3264,5827
3264,128569
3264,128688
3264,116094
3264,126937
3264,56013
3264,138174
3264,120134
3264,31002
3264,74410
3264,71023
3264,71928
3264,50988
3264,92483
3264,65482
3264,40929
3264,29900
3264,111108
3264,53235
3264,107289
3264,90015
3285,37543
3285,79235
3285,37304
3285,39329
3285,115848
3285,31486
3285,43657
3285,67389
3285,48375
3285,68833
3285,72189
3285,25236
3285,90377
3285,1495
3285,107909
3285,31166
3285,102874
3285,85321
3285,37124
3285,62237
3285,79537
3285,78694
3285,43611
3285,88316
3285,38837
3285,66803
3285,95182
3285,83364
3285,12357
3285,62726
3285,110189
3285,22013
3285,20295
3285,48522
3318,30623
3318,24865
3318,119806
3318,28246
3318,27595
3318,59396
3318,114442
3318,34575
3318,48922
3318,78911
3318,81352
3318,114067
3318,35556
3318,139974
3318,69539
3318,125740
3318,66733
3318,67539
3318,138447
3318,47427
3318,123055
3318,100328
3318,126555
3318,49905
3318,136658
3318,25820
3380,42875
3380,31945
3380,99894
3380,115763
3380,63945
3380,13878
3380,40463
3380,125611
3380,67688
3380,128313
3380,70352
3380,131345
3380,136754
3380,108513
3380,92698
3380,11414
3380,89836
3380,117347
3380,41585
3380,44197
3380,134786
3380,97615
3380,37788
3380,15884
3380,68689
3380,65496
3380,121586
3380,30417
3380,68783
3381,121520
3381,130951
3381,54703
3381,9545
3381,130578
3381,12238
3381,83313
3381,68544
3381,78144
3381,90013
3381,14844
3381,19202
3381,60171
3381,86892
3381,27969
3381,70697
3381,75969
3381,36531
3381,132416
3381,33387
3381,133815
3381,94553
3449,41454
3449,94131
3449,101578
3449,40484
3449,14341
3449,25176
3449,132263
3449,122943
3449,113074
3449,91953
3449,9794
3455,52703
3455,118670
3455,106307
3455,101520
3455,95604
3455,63417
3455,107652
3455,37540
3455,5700
3455,46027
3455,87652
3455,116505
3455,75972
3455,124043
3455,119794
3455,73077
3455,132210
3455,56573
3455,20022
3455,53883
3455,16325
3455,51178
3455,131917
3455,80545
3455,3235
3455,135028
3455,28132
3455,57169
3455,61011
3455,118206
3455,53916
3455,19836
3455,73145
3465,127474
3465,1503
3465,18426
3465,32424
3465,34288
3465,53672
3465,93426
3465,32596
3465,94562
3465,93750
3465,115368
3465,16629
3465,60861
3465,92126
3465,101277
3465,59186
3465,93813
3465,6969
3465,123796
3465,137231
3465,99903
3465,85222
3465,23759
3465,73278
3465,37901
3465,107223
3465,102433
3465,964
3465,4168
3465,92107
3465,102871
3486,99505
3486,81877
3486,79246
3486,62395
3486,81907
3486,113029
3486,63506
3486,73570
3486,120784
3486,5148
3486,122407
3486,30723
3486,12054
3486,73867
3486,8483
3486,59631
3486,4493
3486,67682
3486,59891
3486,63600
3486,133951
3486,128825
3486,118429
3486,102969
3486,45129
3486,36360
3486,98293
3486,112246
3486,48563
3486,80374
3486,45543
3486,106243
3486,79712
3486,32917
3492,6021
3492,11694
3492,19617
3492,133791
3492,10773
3492,125714
3492,44984
3492,104570
3492,139743
3492,76157
3492,43501
3492,26147
3492,70634
3505,118212
3505,111639
3505,67839
3505,12924
3505,72183
3505,120170
3505,54694
3505,38566
3505,76975
3505,70983
3505,74630
3505,128137
3505,29485
3505,43943
3505,137016
3505,123866
3505,65671
3505,10281
3505,66584
3505,44797
3505,79393
3505,119859
3505,99262
3505,85004
3505,111583
3505,125116
3505,87674
3505,71384
3505,66233
3505,36924
3505,125263
3509,92797
3509,16938
3509,126348
3509,77309
3509,61627
3509,37584
3509,92445
3509,41182
3509,130589
3509,108635
3509,48666
3509,135601
3509,107751
3509,71050
3509,73760
3509,26389
3509,121260
3509,52067
3509,111208
3509,46777
3509,61444
3509,9408
3509,55435
3509,17168
3509,7652
3509,47880
3509,65388
3509,82970
3509,28528
3527,84306
3527,123473
3527,13347
3527,84766
3527,22304
3527,42928
3527,104112
3527,59607
3527,54961
3527,28243
3527,110504
3527,33682
3527,6962
3527,17319
3527,44372
3527,3273
3527,78684
3527,132316
3527,69822
3527,126423
3527,88614
3527,133212
3527,52375
3527,78976
3527,128741
3527,104096
3527,27695
3527,29844
3527,133878
3527,113481
3527,87474
3535,23697
3535,44497
3535,9253
3535,135286
3535,24996
3535,70924
3535,5541
3535,16397
3535,55688
3535,88345
3535,36029
3535,97264
3535,72684
3535,117177
3539,60108
3539,52503
3539,23987
3539,67753
3539,3728
3539,58684
3539,102566
3539,82845
3539,95076
3539,95832
3539,86398
3539,98577
3539,63607
3539,81571
3539,101461
3539,30320
3539,74908
3539,124194
3539,115660
3539,44111
3539,95723
3539,106794
3539,14565
3539,120367
3539,59422
3539,60113
3539,99380
3539,8834
3539,122339
3539,50856
3539,52175
3539,49062
3539,9885
3577,110701
3577,75291
3577,69977
3577,17959
3577,20870
3577,86635
3577,24337
3577,42057
3577,6290
3577,71493
3577,62051
3577,17442
3577,55228
3577,58595
3577,120518
3577,130682
3577,134153
3577,136085
3577,90351
3577,118015
3577,55418
3577,74445
3577,1894
3577,120716
3577,102695
3577,134104
3577,45883
3577,2148
3577,139485
3577,14615
3581,126547
3581,15892
3581,12374
3581,41573
3581,16863
3592,107985
3592,40804
3592,22186
3592,92668
3592,61012
3592,117220
3592,82643
3592,52525
3592,106653
3592,28980
3592,317
3592,71784
3592,33351
3592,65114
3592,90224
3592,35646
3592,140563
3592,86919
3592,323
3592,91132
3592,78407
3592,66337
3592,128598
3592,74102
3592,82147
3592,50864
3592,35712
3592,486
3592,81985
3592,90086
3592,13304
3592,91967
3592,74863
3598,69765
3598,16021
3598,130796
3598,103601
3598,92082
3598,128080
3598,36534
3598,133575
3598,12930
3598,33422
3598,89010
3598,14260
3598,16724
3598,887
3598,16609
3598,76925
3598,90282
3598,85909
3598,51857
3598,9023
3598,10926
3598,26126
3598,43500
3598,66676
3598,95940
3598,35487
3598,119758
3598,55725
3598,66836
3598,65354
3598,10099
3598,7660
3649,34781
3649,59295
3649,83960
3649,68030
3649,33421
3649,125461
3649,104654
3649,118881
3649,17297
3649,3551
3649,135995
3649,112149
3649,10231
3649,50980
3649,96495
3649,61879
3649,70220
3649,33624
3649,45149
3649,94629
3649,29532
3649,52855
3649,94712
3649,29576
3649,56000
3649,85580
3649,104990
3649,10700
3649,7602
3649,100139
3657,28779
3657,121048
3657,62692
3657,77944
3657,96489
3657,1837
3657,93081
3657,52150
3681,83361
3681,106432
3681,92263
3681,70508
3681,66582
3681,73810
3681,21221
3681,137336
3681,135570
3681,20199
3681,128769
3681,133085
3681,81128
3681,33150
3681,104822
3681,1167
3681,32862
3681,13554
3681,55579
3681,72557
3681,63038
3681,98585
3681,25453
3681,90419
3681,52964
